"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"13",63,NA,NA,1,37,2,13,0,TRUE,0,FALSE,"z_F","z_High School","z_Blue Collar",62,"Commercial",9360,4,"Sports Car",FALSE,0,0,FALSE,0,NA,"Highly Urban/ Urban"
"14",64,NA,NA,0,36,3,12,56048,FALSE,137836,TRUE,"M","Masters","Lawyer",15,"Private",10700,6,"Minivan",FALSE,2045,2,FALSE,2,16,"Highly Urban/ Urban"
"15",68,NA,NA,0,34,3,12,22510,FALSE,123888,TRUE,"M","z_High School","Clerical",26,"Private",14690,4,"Minivan",TRUE,0,0,TRUE,0,1,"z_Highly Rural/ Rural"
"16",75,NA,NA,0,35,2,12,0,TRUE,0,FALSE,"z_F","<High School","z_Blue Collar",43,"Private",9730,5,"z_SUV",FALSE,0,0,FALSE,4,4,"Highly Urban/ Urban"
"17",76,NA,NA,2,44,2,14,45576,FALSE,156623,TRUE,"z_F","<High School","z_Blue Collar",27,"Private",1500,4,"Sports Car",FALSE,25276,1,FALSE,8,NA,"Highly Urban/ Urban"
"18",83,NA,NA,0,48,0,9,61509,FALSE,195438,TRUE,"M","Masters","",40,"Commercial",23230,6,"Panel Truck",TRUE,0,0,FALSE,1,17,"Highly Urban/ Urban"
"19",87,NA,NA,0,62,0,15,40656,FALSE,208242,TRUE,"z_F","z_High School","Clerical",57,"Private",9170,4,"Sports Car",FALSE,42342,2,TRUE,2,7,"Highly Urban/ Urban"
"20",92,NA,NA,0,39,0,11,33727,FALSE,0,FALSE,"z_F","Bachelors","Clerical",27,"Private",10850,1,"z_SUV",FALSE,8350,1,FALSE,2,12,"Highly Urban/ Urban"
"21",98,NA,NA,0,38,0,0,0,FALSE,0,TRUE,"M","z_High School","Student",41,"Commercial",17470,10,"Van",FALSE,3157,2,FALSE,5,6,"z_Highly Rural/ Rural"
"22",106,NA,NA,0,39,2,0,0,FALSE,69369,TRUE,"z_F","z_High School","Home Maker",36,"Private",8750,4,"Sports Car",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"23",107,NA,NA,2,44,2,13,142588,FALSE,365256,TRUE,"M","Masters","Manager",28,"Private",21790,6,"Minivan",TRUE,0,0,FALSE,2,9,"Highly Urban/ Urban"
"24",113,NA,NA,0,45,0,12,32394,FALSE,0,FALSE,"z_F","z_High School","Clerical",33,"Private",13770,4,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"25",120,NA,NA,0,43,1,0,0,FALSE,70170,TRUE,"z_F","Bachelors","Home Maker",26,"Private",8350,1,"z_SUV",FALSE,0,0,FALSE,3,7,"Highly Urban/ Urban"
"26",123,NA,NA,0,64,0,15,31738,FALSE,197010,TRUE,"M","<High School","z_Blue Collar",23,"Commercial",14620,6,"z_SUV",FALSE,3994,2,FALSE,0,1,"Highly Urban/ Urban"
"27",125,NA,NA,0,60,0,9,125893,FALSE,0,FALSE,"M","PhD","",21,"Commercial",7500,9,"Pickup",TRUE,7278,2,FALSE,4,15,"Highly Urban/ Urban"
"28",126,NA,NA,2,35,4,6,154577,TRUE,397868,FALSE,"z_F","Bachelors","z_Blue Collar",27,"Private",20450,6,"z_SUV",FALSE,4645,1,FALSE,3,1,"Highly Urban/ Urban"
"29",128,NA,NA,0,52,0,11,79348,FALSE,270032,TRUE,"z_F","z_High School","Manager",23,"Private",13150,11,"z_SUV",FALSE,0,0,FALSE,2,1,"Highly Urban/ Urban"
"30",129,NA,NA,0,56,2,14,192089,FALSE,471701,TRUE,"M","PhD","",31,"Commercial",21100,1,"Van",TRUE,0,0,FALSE,0,NA,"Highly Urban/ Urban"
"31",131,NA,NA,0,55,0,15,108152,FALSE,329756,TRUE,"z_F","Masters","Manager",18,"Private",12320,1,"z_SUV",FALSE,0,0,TRUE,0,15,"Highly Urban/ Urban"
"32",135,NA,NA,0,26,0,8,53244,FALSE,0,FALSE,"M","Bachelors","Professional",28,"Commercial",20920,3,"Van",TRUE,6224,1,FALSE,1,8,"Highly Urban/ Urban"
"33",141,NA,NA,0,52,0,8,88560,FALSE,244028,TRUE,"M","Masters","Lawyer",14,"Private",13630,1,"Minivan",FALSE,0,0,FALSE,4,17,"Highly Urban/ Urban"
"34",147,NA,NA,0,41,0,12,110386,FALSE,335488,TRUE,"M","Masters","",21,"Commercial",16640,1,"Van",TRUE,0,0,FALSE,2,14,"Highly Urban/ Urban"
"35",148,NA,NA,0,49,0,12,53765,FALSE,0,FALSE,"z_F","Bachelors","Professional",5,"Private",12360,4,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"36",151,NA,NA,0,30,2,NA,26226,FALSE,165178,TRUE,"z_F","z_High School","Clerical",68,"Private",23610,4,"z_SUV",FALSE,0,0,FALSE,1,1,"z_Highly Rural/ Rural"
"37",156,NA,NA,1,34,3,12,29431,FALSE,143149,TRUE,"z_F","<High School","Clerical",12,"Private",22560,1,"Minivan",FALSE,0,0,FALSE,1,NA,"Highly Urban/ Urban"
"38",157,NA,NA,0,44,0,14,44790,FALSE,205463,TRUE,"z_F","Masters","",5,"Commercial",19800,4,"Pickup",FALSE,37163,1,FALSE,4,9,"Highly Urban/ Urban"
"39",174,NA,NA,0,49,0,NA,38326,FALSE,133010,TRUE,"M","Masters","Lawyer",5,"Private",10230,4,"Pickup",TRUE,0,0,FALSE,0,17,"Highly Urban/ Urban"
"40",186,NA,NA,1,40,2,12,35260,FALSE,141167,TRUE,"z_F","<High School","z_Blue Collar",30,"Private",9740,7,"z_SUV",FALSE,2235,1,FALSE,8,1,"Highly Urban/ Urban"
"41",193,NA,NA,0,26,3,9,33283,FALSE,104323,TRUE,"M","Bachelors","z_Blue Collar",37,"Commercial",7690,10,"Pickup",FALSE,0,0,FALSE,2,16,"Highly Urban/ Urban"
"42",195,NA,NA,0,46,0,7,26697,FALSE,134863,TRUE,"z_F","<High School","Clerical",43,"Private",15080,6,"z_SUV",FALSE,0,0,TRUE,4,1,"Highly Urban/ Urban"
"43",212,NA,NA,0,50,0,7,73308,FALSE,240645,FALSE,"M","Masters","Lawyer",38,"Private",18720,7,"Van",FALSE,0,0,FALSE,2,19,"z_Highly Rural/ Rural"
"44",213,NA,NA,0,62,0,12,22181,FALSE,185459,FALSE,"z_F","z_High School","Clerical",24,"Private",17880,7,"Sports Car",FALSE,9873,3,FALSE,5,1,"Highly Urban/ Urban"
"45",217,NA,NA,0,53,1,13,52759,FALSE,164906,TRUE,"z_F","Bachelors","Professional",41,"Private",24160,9,"Minivan",FALSE,0,0,FALSE,0,13,"z_Highly Rural/ Rural"
"46",223,NA,NA,0,44,0,4,146267,FALSE,357184,TRUE,"M","Masters","",51,"Commercial",6720,4,"Pickup",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"47",226,NA,NA,0,48,1,10,84629,FALSE,308848,TRUE,"z_F","Bachelors","Manager",35,"Private",15060,7,"z_SUV",FALSE,9592,1,FALSE,0,10,"Highly Urban/ Urban"
"48",228,NA,NA,1,45,2,17,111268,FALSE,288071,TRUE,"z_F","Masters","Lawyer",46,"Private",24600,1,"Van",FALSE,28026,2,TRUE,2,10,"Highly Urban/ Urban"
"49",230,NA,NA,0,41,0,10,97700,FALSE,0,FALSE,"z_F","Bachelors","Home Maker",43,"Private",26250,8,"Pickup",FALSE,0,0,FALSE,0,6,"z_Highly Rural/ Rural"
"50",241,NA,NA,0,32,3,13,30955,TRUE,111256,FALSE,"z_F","z_High School","Clerical",9,"Private",7800,4,"z_SUV",FALSE,0,0,TRUE,0,8,"Highly Urban/ Urban"
"51",243,NA,NA,0,49,1,15,89612,FALSE,261946,TRUE,"M","Masters","Professional",23,"Commercial",6400,10,"Pickup",TRUE,0,0,FALSE,0,23,"Highly Urban/ Urban"
"52",249,NA,NA,0,41,0,12,80718,FALSE,0,FALSE,"z_F","Bachelors","Professional",29,"Private",26480,11,"Sports Car",FALSE,8623,3,FALSE,5,8,"Highly Urban/ Urban"
"53",281,NA,NA,1,44,2,15,46140,FALSE,169084,TRUE,"M","z_High School","z_Blue Collar",29,"Commercial",10510,1,"Pickup",FALSE,4276,3,FALSE,7,1,"Highly Urban/ Urban"
"54",288,NA,NA,0,47,0,12,80105,FALSE,0,FALSE,"M","Masters","Manager",29,"Private",14210,6,"Minivan",TRUE,0,0,FALSE,1,12,"Highly Urban/ Urban"
"55",294,NA,NA,2,41,2,8,0,FALSE,0,TRUE,"M","<High School","Student",43,"Commercial",5850,1,"Pickup",TRUE,9419,1,FALSE,5,6,"z_Highly Rural/ Rural"
"56",295,NA,NA,0,41,2,10,78675,TRUE,265450,FALSE,"M","Bachelors","z_Blue Collar",33,"Commercial",13470,11,"Minivan",TRUE,0,0,FALSE,0,3,"Highly Urban/ Urban"
"57",300,NA,NA,0,50,0,10,219024,FALSE,0,FALSE,"M","PhD","",27,"Commercial",23370,4,"Panel Truck",TRUE,4117,2,FALSE,4,20,"Highly Urban/ Urban"
"58",302,NA,NA,0,51,0,10,55573,FALSE,0,FALSE,"z_F","Masters","Lawyer",18,"Private",12160,1,"z_SUV",FALSE,9768,1,FALSE,6,14,"Highly Urban/ Urban"
"59",303,NA,NA,0,53,0,8,61862,FALSE,245885,TRUE,"M","PhD","Doctor",33,"Private",11270,1,"Pickup",TRUE,0,0,FALSE,0,14,"Highly Urban/ Urban"
"60",308,NA,NA,0,32,3,14,21944,FALSE,128776,TRUE,"z_F","<High School","z_Blue Collar",34,"Private",7270,1,"z_SUV",FALSE,0,0,TRUE,1,1,"Highly Urban/ Urban"
"61",319,NA,NA,0,48,0,14,42008,FALSE,176219,TRUE,"z_F","Masters","Lawyer",23,"Private",10000,4,"z_SUV",FALSE,0,0,FALSE,0,14,"z_Highly Rural/ Rural"
"62",320,NA,NA,0,54,0,8,90149,FALSE,261569,TRUE,"z_F","Masters","Manager",17,"Private",15910,4,"z_SUV",FALSE,0,0,FALSE,1,10,"Highly Urban/ Urban"
"63",324,NA,NA,0,55,0,15,75249,FALSE,0,FALSE,"M","Masters","",5,"Commercial",17020,1,"Van",TRUE,1316,2,FALSE,1,21,"Highly Urban/ Urban"
"64",331,NA,NA,0,51,0,11,117016,FALSE,0,FALSE,"z_F","Masters","Manager",23,"Private",20320,4,"Minivan",FALSE,1197,2,FALSE,6,8,"Highly Urban/ Urban"
"65",343,NA,NA,0,47,0,7,76462,FALSE,229334,TRUE,"M","Bachelors","Professional",29,"Private",13850,6,"Minivan",TRUE,0,0,FALSE,0,7,"Highly Urban/ Urban"
"66",347,NA,NA,0,44,1,NA,0,FALSE,70461,TRUE,"z_F","Masters","Home Maker",19,"Private",2640,4,"Sports Car",FALSE,2219,2,FALSE,1,13,"Highly Urban/ Urban"
"67",348,NA,NA,0,36,0,13,20891,FALSE,134406,TRUE,"z_F","z_High School","z_Blue Collar",39,"Commercial",5100,1,"z_SUV",FALSE,2949,2,FALSE,9,7,"Highly Urban/ Urban"
"68",350,NA,NA,0,35,2,10,17493,TRUE,102902,FALSE,"z_F","<High School","Clerical",52,"Private",19340,9,"Minivan",FALSE,5658,3,FALSE,7,1,"Highly Urban/ Urban"
"69",357,NA,NA,0,43,0,11,39848,FALSE,136304,FALSE,"z_F","Masters","Lawyer",45,"Private",18060,8,"z_SUV",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban"
"70",358,NA,NA,0,42,1,12,117978,TRUE,0,FALSE,"z_F","Bachelors","z_Blue Collar",17,"Commercial",28700,1,"z_SUV",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural"
"71",360,NA,NA,0,56,0,12,62483,FALSE,0,TRUE,"z_F","Bachelors","Manager",18,"Private",20940,6,"Minivan",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"72",366,NA,NA,0,39,0,14,73367,FALSE,0,FALSE,"M","Bachelors","Professional",36,"Private",12740,6,"Minivan",TRUE,3320,1,FALSE,4,7,"Highly Urban/ Urban"
"73",367,NA,NA,0,32,4,15,4478,TRUE,0,FALSE,"z_F","<High School","Student",7,"Private",6780,4,"z_SUV",FALSE,7181,3,FALSE,5,8,"Highly Urban/ Urban"
"74",368,NA,NA,0,44,1,9,5952,FALSE,0,TRUE,"M","Bachelors","Student",22,"Commercial",6500,4,"Pickup",TRUE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"75",376,NA,NA,0,44,1,11,75046,FALSE,244819,TRUE,"M","z_High School","z_Blue Collar",56,"Commercial",9000,4,"Pickup",TRUE,3288,3,FALSE,6,10,"Highly Urban/ Urban"
"76",380,NA,NA,0,38,0,10,75432,FALSE,0,FALSE,"z_F","Bachelors","Manager",51,"Private",16260,1,"z_SUV",FALSE,8035,3,FALSE,0,13,"Highly Urban/ Urban"
"77",388,NA,NA,0,35,3,13,64872,FALSE,187354,TRUE,"z_F","<High School","Clerical",44,"Private",11490,1,"z_SUV",FALSE,0,0,FALSE,3,8,"Highly Urban/ Urban"
"78",396,NA,NA,0,55,0,14,66964,FALSE,0,FALSE,"M","Masters","Lawyer",47,"Private",13700,6,"Minivan",TRUE,6183,3,FALSE,3,18,"Highly Urban/ Urban"
"79",398,NA,NA,0,42,2,11,34210,FALSE,186734,TRUE,"M","z_High School","Clerical",34,"Private",12880,6,"Minivan",TRUE,1830,1,FALSE,0,1,"Highly Urban/ Urban"
"80",403,NA,NA,1,43,2,11,24124,FALSE,157794,TRUE,"z_F","<High School","z_Blue Collar",40,"Private",8140,7,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"81",410,NA,NA,0,44,0,12,39852,FALSE,125283,TRUE,"z_F","z_High School","z_Blue Collar",37,"Commercial",7410,1,"z_SUV",FALSE,3704,2,FALSE,0,6,"Highly Urban/ Urban"
"82",412,NA,NA,0,51,0,13,65702,FALSE,0,FALSE,"z_F","Masters","Lawyer",27,"Private",15820,1,"z_SUV",FALSE,7181,2,FALSE,3,1,"Highly Urban/ Urban"
"83",420,NA,NA,0,34,1,12,68833,FALSE,183087,TRUE,"z_F","Bachelors","Clerical",35,"Commercial",21940,4,"Pickup",FALSE,1494,2,FALSE,3,9,"Highly Urban/ Urban"
"84",434,NA,NA,1,40,2,6,54159,FALSE,180764,TRUE,"M","<High School","z_Blue Collar",65,"Private",16920,10,"Van",TRUE,0,0,FALSE,1,1,"z_Highly Rural/ Rural"
"85",440,NA,NA,0,37,3,17,6217,FALSE,0,TRUE,"z_F","z_High School","Student",27,"Commercial",22260,10,"Pickup",FALSE,0,0,TRUE,0,4,"Highly Urban/ Urban"
"86",450,NA,NA,0,58,0,14,39707,FALSE,192089,TRUE,"M","<High School","z_Blue Collar",29,"Commercial",16870,1,"Van",TRUE,3546,1,FALSE,6,6,"Highly Urban/ Urban"
"87",453,NA,NA,0,50,0,10,24358,FALSE,128210,TRUE,"M","<High School","z_Blue Collar",11,"Private",17790,3,"Van",FALSE,0,0,TRUE,0,7,"Highly Urban/ Urban"
"88",464,NA,NA,0,46,0,7,106409,FALSE,0,FALSE,"z_F","Masters","",42,"Commercial",24410,6,"Pickup",FALSE,6948,1,FALSE,0,18,"Highly Urban/ Urban"
"89",465,NA,NA,0,53,0,14,59797,FALSE,178230,TRUE,"z_F","PhD","Doctor",35,"Private",18070,4,"Minivan",FALSE,0,0,FALSE,0,16,"Highly Urban/ Urban"
"90",466,NA,NA,0,63,2,10,52064,FALSE,0,TRUE,"z_F","z_High School","z_Blue Collar",16,"Commercial",11770,1,"Sports Car",FALSE,834,2,FALSE,8,1,"Highly Urban/ Urban"
"91",473,NA,NA,0,53,0,7,77012,FALSE,316239,TRUE,"M","PhD","Doctor",22,"Private",21440,1,"Van",FALSE,8744,2,FALSE,0,13,"Highly Urban/ Urban"
"92",476,NA,NA,0,36,0,11,17085,FALSE,0,TRUE,"z_F","z_High School","Student",58,"Private",15840,7,"Sports Car",FALSE,4070,2,FALSE,2,1,"z_Highly Rural/ Rural"
"93",478,NA,NA,0,43,0,13,238856,FALSE,0,TRUE,"M","Masters","",19,"Commercial",29690,11,"Panel Truck",TRUE,0,0,FALSE,0,22,"Highly Urban/ Urban"
"94",479,NA,NA,0,54,0,12,69625,FALSE,271183,TRUE,"z_F","Bachelors","Manager",51,"Private",22340,1,"z_SUV",FALSE,3155,1,FALSE,2,12,"Highly Urban/ Urban"
"95",493,NA,NA,0,39,3,16,42535,FALSE,189139,TRUE,"M","z_High School","Clerical",22,"Commercial",19330,4,"Van",TRUE,0,0,FALSE,1,8,"z_Highly Rural/ Rural"
"96",497,NA,NA,1,43,2,14,81674,FALSE,233744,TRUE,"M","Bachelors","Manager",39,"Commercial",34680,1,"Panel Truck",FALSE,0,0,FALSE,1,10,"Highly Urban/ Urban"
"97",503,NA,NA,0,51,0,13,34658,FALSE,159187,TRUE,"M","Bachelors","Professional",31,"Private",15660,1,"Minivan",FALSE,0,0,FALSE,0,11,"z_Highly Rural/ Rural"
"98",504,NA,NA,0,42,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Home Maker",5,"Private",25540,1,"Sports Car",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"99",505,NA,NA,0,41,0,6,86227,FALSE,237057,FALSE,"M","Masters","",28,"Commercial",19530,9,"Van",FALSE,2948,3,FALSE,2,17,"Highly Urban/ Urban"
"100",507,NA,NA,0,35,1,12,77126,FALSE,242001,TRUE,"M","z_High School","Manager",5,"Commercial",11510,10,"Pickup",TRUE,3079,3,FALSE,0,1,"Highly Urban/ Urban"
"101",513,NA,NA,0,35,2,0,0,FALSE,0,TRUE,"z_F","<High School","Student",32,"Private",4810,1,"z_SUV",FALSE,0,0,FALSE,0,6,"Highly Urban/ Urban"
"102",519,NA,NA,1,41,3,5,30043,TRUE,0,FALSE,"M","z_High School","Clerical",22,"Private",16860,4,"Van",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"103",521,NA,NA,0,43,0,14,54932,FALSE,225678,TRUE,"M","z_High School","Clerical",37,"Commercial",11290,4,"Pickup",TRUE,5076,3,FALSE,5,1,"Highly Urban/ Urban"
"104",522,NA,NA,0,42,0,8,94591,FALSE,309644,FALSE,"M","<High School","z_Blue Collar",21,"Commercial",17470,6,"Van",TRUE,16121,3,TRUE,3,8,"Highly Urban/ Urban"
"105",545,NA,NA,1,56,2,17,0,FALSE,315504,TRUE,"z_F","Bachelors","Professional",32,"Private",28740,1,"Minivan",FALSE,0,0,FALSE,1,6,"Highly Urban/ Urban"
"106",549,NA,NA,0,40,1,13,79715,TRUE,0,FALSE,"z_F","Bachelors","Clerical",6,"Private",23140,10,"Minivan",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban"
"107",551,NA,NA,0,51,0,12,40760,FALSE,186223,FALSE,"M","Bachelors","Professional",24,"Private",11880,1,"Pickup",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"108",556,NA,NA,0,38,0,10,28409,FALSE,0,FALSE,"M","z_High School","Clerical",27,"Commercial",8140,10,"Pickup",TRUE,0,0,FALSE,1,7,"z_Highly Rural/ Rural"
"109",557,NA,NA,0,27,3,9,69794,TRUE,0,FALSE,"z_F","Bachelors","Professional",24,"Private",14660,4,"z_SUV",FALSE,2848,1,FALSE,3,6,"Highly Urban/ Urban"
"110",559,NA,NA,1,42,2,15,85408,FALSE,274402,TRUE,"z_F","z_High School","z_Blue Collar",32,"Commercial",20170,10,"Minivan",FALSE,697,2,FALSE,0,8,"Highly Urban/ Urban"
"111",560,NA,NA,0,55,0,11,3865,FALSE,0,FALSE,"z_F","<High School","Home Maker",27,"Private",16600,1,"z_SUV",FALSE,6089,2,TRUE,0,1,"Highly Urban/ Urban"
"112",566,NA,NA,0,43,0,7,58112,FALSE,0,FALSE,"M","Bachelors","Clerical",34,"Private",1500,4,"Minivan",TRUE,0,0,FALSE,2,11,"z_Highly Rural/ Rural"
"113",569,NA,NA,0,54,0,12,65298,FALSE,213225,TRUE,"z_F","z_High School","Clerical",5,"Private",8030,17,"z_SUV",FALSE,4528,3,FALSE,5,1,"Highly Urban/ Urban"
"114",573,NA,NA,1,37,2,9,54349,FALSE,212419,TRUE,"z_F","z_High School","Manager",28,"Private",10630,13,"z_SUV",FALSE,1381,1,FALSE,4,11,"Highly Urban/ Urban"
"115",578,NA,NA,0,44,0,12,0,FALSE,0,FALSE,"z_F","z_High School","z_Blue Collar",32,"Commercial",10770,1,"z_SUV",FALSE,0,0,FALSE,2,8,"Highly Urban/ Urban"
"116",579,NA,NA,0,44,2,7,20324,FALSE,147038,TRUE,"z_F","z_High School","Clerical",20,"Private",10280,1,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"117",582,NA,NA,2,37,3,11,159092,FALSE,382687,TRUE,"M","Bachelors","z_Blue Collar",29,"Private",15050,6,"Minivan",TRUE,1927,3,FALSE,0,8,"z_Highly Rural/ Rural"
"118",596,NA,NA,0,31,2,0,0,FALSE,0,TRUE,"z_F","<High School","Student",48,"Private",7740,4,"Sports Car",FALSE,7323,1,FALSE,7,1,"Highly Urban/ Urban"
"119",598,NA,NA,2,36,2,0,0,FALSE,110346,TRUE,"z_F","z_High School","Home Maker",28,"Private",5100,4,"Minivan",FALSE,39425,3,TRUE,1,9,"Highly Urban/ Urban"
"120",599,NA,NA,0,54,0,12,77267,FALSE,0,FALSE,"z_F","Bachelors","Manager",14,"Private",14630,1,"z_SUV",FALSE,8395,2,FALSE,0,9,"Highly Urban/ Urban"
"121",602,NA,NA,0,39,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Student",53,"Commercial",5500,1,"Sports Car",FALSE,0,0,FALSE,0,8,"z_Highly Rural/ Rural"
"122",605,NA,NA,1,57,2,0,0,FALSE,0,TRUE,"M","z_High School","Student",29,"Private",9240,1,"Pickup",TRUE,8336,2,TRUE,5,1,"Highly Urban/ Urban"
"123",617,NA,NA,0,34,2,0,0,TRUE,0,FALSE,"z_F","z_High School","Student",22,"Private",11520,9,"z_SUV",FALSE,0,0,TRUE,0,9,"Highly Urban/ Urban"
"124",619,NA,NA,0,48,0,10,7302,FALSE,0,FALSE,"z_F","<High School","Student",27,"Private",7030,10,"z_SUV",FALSE,3564,1,FALSE,3,1,"Highly Urban/ Urban"
"125",630,NA,NA,0,52,0,15,88691,FALSE,279497,TRUE,"M","Bachelors","z_Blue Collar",40,"Private",18200,4,"Van",TRUE,1261,4,FALSE,2,10,"Highly Urban/ Urban"
"126",634,NA,NA,1,58,2,17,3272,FALSE,0,TRUE,"M","<High School","Student",42,"Private",7200,1,"Minivan",TRUE,5086,2,FALSE,2,5,"Highly Urban/ Urban"
"127",643,NA,NA,0,45,0,14,65466,FALSE,212677,TRUE,"M","z_High School","z_Blue Collar",24,"Commercial",7080,3,"Pickup",FALSE,0,0,FALSE,2,1,"Highly Urban/ Urban"
"128",645,NA,NA,0,72,0,16,63890,FALSE,256797,TRUE,"z_F","Masters","Lawyer",41,"Private",9100,7,"Sports Car",FALSE,4448,3,FALSE,0,6,"Highly Urban/ Urban"
"129",647,NA,NA,0,48,0,8,43075,FALSE,175858,TRUE,"z_F","z_High School","Manager",52,"Private",13970,4,"z_SUV",FALSE,5878,2,FALSE,3,11,"Highly Urban/ Urban"
"130",649,NA,NA,0,49,0,9,90658,FALSE,276028,FALSE,"z_F","Bachelors","z_Blue Collar",7,"Commercial",12350,13,"Minivan",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban"
"131",656,NA,NA,0,57,0,14,200772,FALSE,465304,FALSE,"z_F","PhD","Doctor",27,"Private",9270,1,"z_SUV",FALSE,0,0,FALSE,0,NA,"Highly Urban/ Urban"
"132",657,NA,NA,0,22,0,NA,36821,FALSE,193948,FALSE,"z_F","Masters","",23,"Private",29390,6,"Pickup",FALSE,8502,2,FALSE,0,20,"Highly Urban/ Urban"
"133",658,NA,NA,0,53,0,13,108744,FALSE,333039,TRUE,"M","Masters","",5,"Commercial",5430,1,"Pickup",TRUE,3267,1,FALSE,0,NA,"Highly Urban/ Urban"
"134",667,NA,NA,0,50,0,14,30795,FALSE,174778,TRUE,"M","z_High School","Clerical",53,"Commercial",8920,6,"Pickup",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"135",692,NA,NA,0,59,0,12,155410,FALSE,422815,TRUE,"M","Bachelors","Manager",40,"Commercial",33330,7,"Panel Truck",TRUE,4765,3,FALSE,4,10,"Highly Urban/ Urban"
"136",693,NA,NA,0,33,3,7,0,FALSE,147326,TRUE,"z_F","<High School","z_Blue Collar",38,"Private",22520,5,"Minivan",FALSE,3075,1,FALSE,6,1,"Highly Urban/ Urban"
