"","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NA_YOJ","NA_CAR_AGE","NA_HOME_VAL","NA_INCOME","NA_JOB"
"39",NA,0,49,0,12,38326,FALSE,133010,TRUE,"M","Masters","Lawyer",5,"Private",10230,4,"Pickup",TRUE,0,0,FALSE,0,17,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"40",NA,1,40,2,12,35260,FALSE,141167,TRUE,"z_F","<High School","z_Blue Collar",30,"Private",9740,7,"z_SUV",FALSE,2235,1,FALSE,8,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"41",NA,0,26,3,9,33283,FALSE,104323,TRUE,"M","Bachelors","z_Blue Collar",37,"Commercial",7690,10,"Pickup",FALSE,0,0,FALSE,2,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"42",NA,0,46,0,7,26697,FALSE,134863,TRUE,"z_F","<High School","Clerical",43,"Private",15080,6,"z_SUV",FALSE,0,0,TRUE,4,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"43",NA,0,50,0,7,73308,FALSE,240645,FALSE,"M","Masters","Lawyer",38,"Private",18720,7,"Van",FALSE,0,0,FALSE,2,19,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"44",NA,0,62,0,12,22181,FALSE,185459,FALSE,"z_F","z_High School","Clerical",24,"Private",17880,7,"Sports Car",FALSE,9873,3,FALSE,5,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"45",NA,0,53,1,13,52759,FALSE,164906,TRUE,"z_F","Bachelors","Professional",41,"Private",24160,9,"Minivan",FALSE,0,0,FALSE,0,13,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"46",NA,0,44,0,4,146267,FALSE,357184,TRUE,"M","Masters","Doctor",51,"Commercial",6720,4,"Pickup",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"47",NA,0,48,1,10,84629,FALSE,308848,TRUE,"z_F","Bachelors","Manager",35,"Private",15060,7,"z_SUV",FALSE,9592,1,FALSE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"48",NA,1,45,2,17,111268,FALSE,288071,TRUE,"z_F","Masters","Lawyer",46,"Private",24600,1,"Van",FALSE,28026,2,TRUE,2,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"49",NA,0,41,0,10,97700,FALSE,0,FALSE,"z_F","Bachelors","Home Maker",43,"Private",26250,8,"Pickup",FALSE,0,0,FALSE,0,6,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"50",NA,0,32,3,13,30955,TRUE,111256,FALSE,"z_F","z_High School","Clerical",9,"Private",7800,4,"z_SUV",FALSE,0,0,TRUE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"51",NA,0,49,1,15,89612,FALSE,261946,TRUE,"M","Masters","Professional",23,"Commercial",6400,10,"Pickup",TRUE,0,0,FALSE,0,23,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"52",NA,0,41,0,12,80718,FALSE,0,FALSE,"z_F","Bachelors","Professional",29,"Private",26480,11,"Sports Car",FALSE,8623,3,FALSE,5,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"53",NA,1,44,2,15,46140,FALSE,169084,TRUE,"M","z_High School","z_Blue Collar",29,"Commercial",10510,1,"Pickup",FALSE,4276,3,FALSE,7,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"54",NA,0,47,0,12,80105,FALSE,0,FALSE,"M","Masters","Manager",29,"Private",14210,6,"Minivan",TRUE,0,0,FALSE,1,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"55",NA,2,41,2,8,4843,FALSE,0,TRUE,"M","<High School","Student",43,"Commercial",5850,1,"Pickup",TRUE,9419,1,FALSE,5,6,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,TRUE,FALSE
"56",NA,0,41,2,10,78675,TRUE,265450,FALSE,"M","Bachelors","z_Blue Collar",33,"Commercial",13470,11,"Minivan",TRUE,0,0,FALSE,0,3,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"57",NA,0,50,0,10,219024,FALSE,0,FALSE,"M","PhD","Manager",27,"Commercial",23370,4,"Panel Truck",TRUE,4117,2,FALSE,4,20,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"58",NA,0,51,0,10,55573,FALSE,0,FALSE,"z_F","Masters","Lawyer",18,"Private",12160,1,"z_SUV",FALSE,9768,1,FALSE,6,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"59",NA,0,53,0,8,61862,FALSE,245885,TRUE,"M","PhD","Doctor",33,"Private",11270,1,"Pickup",TRUE,0,0,FALSE,0,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"60",NA,0,32,3,14,21944,FALSE,128776,TRUE,"z_F","<High School","z_Blue Collar",34,"Private",7270,1,"z_SUV",FALSE,0,0,TRUE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"61",NA,0,48,0,14,42008,FALSE,176219,TRUE,"z_F","Masters","Lawyer",23,"Private",10000,4,"z_SUV",FALSE,0,0,FALSE,0,14,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"62",NA,0,54,0,8,90149,FALSE,261569,TRUE,"z_F","Masters","Manager",17,"Private",15910,4,"z_SUV",FALSE,0,0,FALSE,1,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"63",NA,0,55,0,15,75249,FALSE,0,FALSE,"M","Masters","Professional",5,"Commercial",17020,1,"Van",TRUE,1316,2,FALSE,1,21,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"64",NA,0,51,0,11,117016,FALSE,0,FALSE,"z_F","Masters","Manager",23,"Private",20320,4,"Minivan",FALSE,1197,2,FALSE,6,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"65",NA,0,47,0,7,76462,FALSE,229334,TRUE,"M","Bachelors","Professional",29,"Private",13850,6,"Minivan",TRUE,0,0,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"66",NA,0,44,1,0,0,FALSE,70461,TRUE,"z_F","Masters","Home Maker",19,"Private",2640,4,"Sports Car",FALSE,2219,2,FALSE,1,13,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"67",NA,0,36,0,13,20891,FALSE,134406,TRUE,"z_F","z_High School","z_Blue Collar",39,"Commercial",5100,1,"z_SUV",FALSE,2949,2,FALSE,9,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"68",NA,0,35,2,10,17493,TRUE,102902,FALSE,"z_F","<High School","Clerical",52,"Private",19340,9,"Minivan",FALSE,5658,3,FALSE,7,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"69",NA,0,43,0,11,39848,FALSE,136304,FALSE,"z_F","Masters","Lawyer",45,"Private",18060,8,"z_SUV",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"70",NA,0,42,1,12,117978,TRUE,0,FALSE,"z_F","Bachelors","z_Blue Collar",17,"Commercial",28700,1,"z_SUV",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"71",NA,0,56,0,12,62483,FALSE,191197,TRUE,"z_F","Bachelors","Manager",18,"Private",20940,6,"Minivan",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"72",NA,0,39,0,14,73367,FALSE,0,FALSE,"M","Bachelors","Professional",36,"Private",12740,6,"Minivan",TRUE,3320,1,FALSE,4,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"73",NA,0,32,4,15,4478,TRUE,0,FALSE,"z_F","<High School","Student",7,"Private",6780,4,"z_SUV",FALSE,7181,3,FALSE,5,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"74",NA,0,44,1,9,5952,FALSE,0,TRUE,"M","Bachelors","Student",22,"Commercial",6500,4,"Pickup",TRUE,0,0,FALSE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"75",NA,0,44,1,11,75046,FALSE,244819,TRUE,"M","z_High School","z_Blue Collar",56,"Commercial",9000,4,"Pickup",TRUE,3288,3,FALSE,6,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"76",NA,0,38,0,10,75432,FALSE,0,FALSE,"z_F","Bachelors","Manager",51,"Private",16260,1,"z_SUV",FALSE,8035,3,FALSE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"77",NA,0,35,3,13,64872,FALSE,187354,TRUE,"z_F","<High School","Clerical",44,"Private",11490,1,"z_SUV",FALSE,0,0,FALSE,3,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"78",NA,0,55,0,14,66964,FALSE,0,FALSE,"M","Masters","Lawyer",47,"Private",13700,6,"Minivan",TRUE,6183,3,FALSE,3,18,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"79",NA,0,42,2,11,34210,FALSE,186734,TRUE,"M","z_High School","Clerical",34,"Private",12880,6,"Minivan",TRUE,1830,1,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"80",NA,1,43,2,11,24124,FALSE,157794,TRUE,"z_F","<High School","z_Blue Collar",40,"Private",8140,7,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"81",NA,0,44,0,12,39852,FALSE,125283,TRUE,"z_F","z_High School","z_Blue Collar",37,"Commercial",7410,1,"z_SUV",FALSE,3704,2,FALSE,0,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"82",NA,0,51,0,13,65702,FALSE,0,FALSE,"z_F","Masters","Lawyer",27,"Private",15820,1,"z_SUV",FALSE,7181,2,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"83",NA,0,34,1,12,68833,FALSE,183087,TRUE,"z_F","Bachelors","Clerical",35,"Commercial",21940,4,"Pickup",FALSE,1494,2,FALSE,3,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"84",NA,1,40,2,6,54159,FALSE,180764,TRUE,"M","<High School","z_Blue Collar",65,"Private",16920,10,"Van",TRUE,0,0,FALSE,1,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"85",NA,0,37,3,17,6217,FALSE,0,TRUE,"z_F","z_High School","Student",27,"Commercial",22260,10,"Pickup",FALSE,0,0,TRUE,0,4,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"86",NA,0,58,0,14,39707,FALSE,192089,TRUE,"M","<High School","z_Blue Collar",29,"Commercial",16870,1,"Van",TRUE,3546,1,FALSE,6,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"87",NA,0,50,0,10,24358,FALSE,128210,TRUE,"M","<High School","z_Blue Collar",11,"Private",17790,3,"Van",FALSE,0,0,TRUE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"88",NA,0,46,0,7,106409,FALSE,0,FALSE,"z_F","Masters","Manager",42,"Commercial",24410,6,"Pickup",FALSE,6948,1,FALSE,0,18,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"89",NA,0,53,0,14,59797,FALSE,178230,TRUE,"z_F","PhD","Doctor",35,"Private",18070,4,"Minivan",FALSE,0,0,FALSE,0,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"90",NA,0,63,2,10,52064,FALSE,0,TRUE,"z_F","z_High School","z_Blue Collar",16,"Commercial",11770,1,"Sports Car",FALSE,834,2,FALSE,8,1,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"91",NA,0,53,0,7,77012,FALSE,316239,TRUE,"M","PhD","Doctor",22,"Private",21440,1,"Van",FALSE,8744,2,FALSE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"92",NA,0,36,0,11,17085,FALSE,0,TRUE,"z_F","z_High School","Student",58,"Private",15840,7,"Sports Car",FALSE,4070,2,FALSE,2,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"93",NA,0,43,0,13,238856,FALSE,0,TRUE,"M","Masters","Manager",19,"Commercial",29690,11,"Panel Truck",TRUE,0,0,FALSE,0,22,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,TRUE
"94",NA,0,54,0,12,69625,FALSE,271183,TRUE,"z_F","Bachelors","Manager",51,"Private",22340,1,"z_SUV",FALSE,3155,1,FALSE,2,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"95",NA,0,39,3,16,42535,FALSE,189139,TRUE,"M","z_High School","Clerical",22,"Commercial",19330,4,"Van",TRUE,0,0,FALSE,1,8,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"96",NA,1,43,2,14,81674,FALSE,233744,TRUE,"M","Bachelors","Manager",39,"Commercial",34680,1,"Panel Truck",FALSE,0,0,FALSE,1,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"97",NA,0,51,0,13,34658,FALSE,159187,TRUE,"M","Bachelors","Professional",31,"Private",15660,1,"Minivan",FALSE,0,0,FALSE,0,11,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"98",NA,0,42,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Home Maker",5,"Private",25540,1,"Sports Car",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"99",NA,0,41,0,6,86227,FALSE,237057,FALSE,"M","Masters","Lawyer",28,"Commercial",19530,9,"Van",FALSE,2948,3,FALSE,2,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"100",NA,0,35,1,12,77126,FALSE,242001,TRUE,"M","z_High School","Manager",5,"Commercial",11510,10,"Pickup",TRUE,3079,3,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"101",NA,0,35,2,0,0,FALSE,0,TRUE,"z_F","<High School","Student",32,"Private",4810,1,"z_SUV",FALSE,0,0,FALSE,0,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"102",NA,1,41,3,5,30043,TRUE,86034,FALSE,"M","z_High School","Clerical",22,"Private",16860,4,"Van",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"103",NA,0,43,0,14,54932,FALSE,225678,TRUE,"M","z_High School","Clerical",37,"Commercial",11290,4,"Pickup",TRUE,5076,3,FALSE,5,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"104",NA,0,42,0,8,94591,FALSE,309644,FALSE,"M","<High School","z_Blue Collar",21,"Commercial",17470,6,"Van",TRUE,16121,3,TRUE,3,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"105",NA,1,56,2,17,108892,FALSE,315504,TRUE,"z_F","Bachelors","Professional",32,"Private",28740,1,"Minivan",FALSE,0,0,FALSE,1,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"106",NA,0,40,1,13,79715,TRUE,0,FALSE,"z_F","Bachelors","Clerical",6,"Private",23140,10,"Minivan",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"107",NA,0,51,0,12,40760,FALSE,186223,FALSE,"M","Bachelors","Professional",24,"Private",11880,1,"Pickup",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"108",NA,0,38,0,10,28409,FALSE,0,FALSE,"M","z_High School","Clerical",27,"Commercial",8140,10,"Pickup",TRUE,0,0,FALSE,1,7,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"109",NA,0,27,3,9,69794,TRUE,0,FALSE,"z_F","Bachelors","Professional",24,"Private",14660,4,"z_SUV",FALSE,2848,1,FALSE,3,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"110",NA,1,42,2,15,85408,FALSE,274402,TRUE,"z_F","z_High School","z_Blue Collar",32,"Commercial",20170,10,"Minivan",FALSE,697,2,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"111",NA,0,55,0,11,3865,FALSE,0,FALSE,"z_F","<High School","Home Maker",27,"Private",16600,1,"z_SUV",FALSE,6089,2,TRUE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"112",NA,0,43,0,7,58112,FALSE,0,FALSE,"M","Bachelors","Clerical",34,"Private",1500,4,"Minivan",TRUE,0,0,FALSE,2,11,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"113",NA,0,54,0,12,65298,FALSE,213225,TRUE,"z_F","z_High School","Clerical",5,"Private",8030,17,"z_SUV",FALSE,4528,3,FALSE,5,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"114",NA,1,37,2,9,54349,FALSE,212419,TRUE,"z_F","z_High School","Manager",28,"Private",10630,13,"z_SUV",FALSE,1381,1,FALSE,4,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
